IA Sequence: 16 OBUs, 7073 bytes
spec 1.1.0, dumped by iamf::dump — REVIEW AID, NOT CONFORMANCE EVIDENCE
offset    field                             value
--------  --------------------------------  -----

00000000  OBU IaSequenceHeader              type=31 obu_size=6 len=8
00000000  obu_redundant_copy                false
00000000  ia_code                           0x69616d66 "iamf"
00000000  primary_profile                   0
00000000  additional_profile                0
00000000  | f8 06 69 61 6d 66 00 00                          |..iamf..|

00000008  OBU CodecConfig                   type=0 obu_size=16 len=18
00000008  obu_redundant_copy                false
00000008  codec_config_id                   200
00000008  codec_id                          "ipcm"
00000008  num_samples_per_frame             128
00000008  audio_roll_distance               0
00000008    sample_format_flags             1 (little-endian)
00000008    sample_size                     24
00000008    sample_rate                     48000
00000008  | 00 10 c8 01 69 70 63 6d 80 01 00 00 01 18 00 00  |....ipcm........|
00000018  | bb 80                                            |..|

0000001a  OBU AudioElement                  type=1 obu_size=15 len=17
0000001a  obu_redundant_copy                false
0000001a  audio_element_id                  300
0000001a  audio_element_type                0 (channel-based)
0000001a  audio_element_reserved            0
0000001a  codec_config_id                   200
0000001a  num_substreams                    4
0000001a    audio_substream_id[0]           0
0000001a    audio_substream_id[1]           1
0000001a    audio_substream_id[2]           2
0000001a    audio_substream_id[3]           3
0000001a  num_parameters                    0
0000001a  num_layers                        1
0000001a  scalable_channel_layout_reserved  0
0000001a    layer[0] loudspeaker_layout     2 (Ch5_1)
0000001a    layer[0] substream_count        4
0000001a    layer[0] coupled_substream_count  2
0000001a    layer[0] output_gain_is_present  false
0000001a    layer[0] recon_gain_is_present  false
0000001a    layer[0] reserved               0
0000001a  | 08 0f ac 02 00 c8 01 04 00 01 02 03 00 20 20 04  |................|
0000002a  | 02                                               |.|

0000002b  OBU MixPresentation               type=2 obu_size=72 len=74
0000002b  obu_redundant_copy                false
0000002b  mix_presentation_id               42
0000002b  count_label                       1
0000002b    annotations_language[0]         "en-us"
0000002b    localized_presentation_annotation[0]  "phase1_sample_identity"
0000002b  num_sub_mixes                     1
0000002b    sub_mix[0] num_audio_elements   1
0000002b    sub_mix[0] element[0] audio_element_id  300
0000002b    sub_mix[0] element[0] annotation[0]  "bed_5_1"
0000002b    sub_mix[0] element[0] headphones_rendering_mode  0
0000002b    sub_mix[0] element[0] rendering_config_reserved  0
0000002b    sub_mix[0] element[0] rendering_config_extension  0 bytes
0000002b    sub_mix[0] element[0] element_mix_gain parameter_id  100
0000002b    sub_mix[0] element[0] element_mix_gain parameter_rate  48000
0000002b    sub_mix[0] element[0] element_mix_gain param_definition_mode  true
0000002b    sub_mix[0] element[0] element_mix_gain param_definition_reserved  0
0000002b    sub_mix[0] element[0] element_mix_gain default_mix_gain  0.00000000 (0)
0000002b    sub_mix[0] output_mix_gain parameter_id  100
0000002b    sub_mix[0] output_mix_gain parameter_rate  48000
0000002b    sub_mix[0] output_mix_gain param_definition_mode  true
0000002b    sub_mix[0] output_mix_gain param_definition_reserved  0
0000002b    sub_mix[0] output_mix_gain default_mix_gain  0.00000000 (0)
0000002b    sub_mix[0] num_layouts          2
0000002b    sub_mix[0] layout[0] layout_type  2
0000002b    sub_mix[0] layout[0] sound_system  1 (B0_5_0)
